name,ring,split,azimuth_deg,elevation_deg,width,height,psnr_render,ssim_render,baseline_name,baseline_sep_deg,psnr_baseline,ssim_baseline,d_psnr,d_ssim,obj_box_frac,psnr_render_obj,ssim_render_obj,psnr_baseline_obj,ssim_baseline_obj,d_psnr_obj,d_ssim_obj
high_024.jpg,high,train,212.11,40.68,1141,851,22.2849,0.84331,,,,,,,0.0221,25.3234,0.82092,,,,
low_001.jpg,low,train,197.21,24.44,772,588,18.4151,0.69814,,,,,,,0.07725,20.2965,0.60388,,,,
low_002.jpg,low,train,181.56,12.57,1141,851,18.0205,0.7769,,,,,,,0.05887,21.1317,0.65202,,,,
low_003.jpg,low,train,167.13,11.04,1141,851,18.4495,0.77345,,,,,,,0.05927,21.1469,0.63112,,,,
low_004.jpg,low,holdout,152.54,11.31,1141,851,12.5194,0.67123,low_003.jpg,14.31,10.956,0.54031,1.5634,0.13092,0.06733,18.8731,0.53662,10.7211,0.23541,8.152,0.30121
low_005.jpg,low,train,128.67,8.78,1141,851,18.5549,0.78325,,,,,,,0.04839,22.1987,0.57899,,,,
low_006.jpg,low,train,95.08,7.93,1141,851,20.6697,0.83934,,,,,,,0.06253,22.4099,0.6473,,,,
low_007.jpg,low,train,80.48,13.81,1141,851,20.0402,0.79399,,,,,,,0.05765,21.0916,0.62923,,,,
low_008.jpg,low,train,69.94,10.52,1141,851,20.7932,0.82439,,,,,,,0.05191,23.0676,0.64306,,,,
low_009.jpg,low,train,42.95,10.92,1141,851,18.1043,0.78194,,,,,,,0.06538,19.1867,0.55543,,,,
low_010.jpg,low,holdout,21.44,9.56,1141,851,12.8638,0.668,low_009.jpg,21.21,10.7549,0.55866,2.1089,0.10934,0.05133,18.1247,0.48783,12.2864,0.14863,5.8383,0.3392
low_011.jpg,low,train,359.17,11.02,1141,851,15.2753,0.77779,,,,,,,0.03755,18.2893,0.60663,,,,
low_012.jpg,low,train,339.83,10.96,1141,851,21.0411,0.83487,,,,,,,0.04185,23.3573,0.69163,,,,
low_013.jpg,low,train,322.42,20.65,1141,851,21.4792,0.80279,,,,,,,0.04249,25.1572,0.7685,,,,
low_014.jpg,low,train,310.75,15.65,772,588,22.4649,0.73485,,,,,,,0.07689,23.9699,0.69988,,,,
low_015.jpg,low,train,279.55,16.97,772,588,20.5513,0.72417,,,,,,,0.05145,23.2677,0.81163,,,,
low_016.jpg,low,holdout,254.05,20.78,1141,851,16.5843,0.7389,low_017.jpg,12.58,11.9543,0.5636,4.63,0.1753,0.03017,24.1271,0.68441,8.5037,0.21231,15.6234,0.4721
low_017.jpg,low,train,240.59,20.93,1141,851,20.6904,0.79806,,,,,,,0.02924,21.0829,0.76519,,,,
low_018.jpg,low,train,226.13,22.6,1141,851,20.0684,0.79462,,,,,,,0.02348,24.6419,0.79121,,,,
low_019.jpg,low,train,208.24,21.59,1141,851,18.7483,0.75325,,,,,,,0.01883,23.5683,0.7371,,,,
mid_001.jpg,mid,train,200.57,42.12,772,588,24.3695,0.71745,,,,,,,0.07827,25.4739,0.7381,,,,
mid_002.jpg,mid,train,188.66,46.45,772,588,25.0023,0.69372,,,,,,,0.13821,24.7385,0.66565,,,,
mid_003.jpg,mid,train,181.82,43.99,772,588,25.9462,0.69113,,,,,,,0.15462,25.6168,0.66265,,,,
mid_004.jpg,mid,train,175.61,42.56,772,588,24.5589,0.69424,,,,,,,0.14487,27.3716,0.74174,,,,
mid_005.jpg,mid,train,169.42,42.82,772,588,24.0289,0.67442,,,,,,,0.14716,26.7423,0.71547,,,,
mid_006.jpg,mid,holdout,162.2,44.42,772,588,22.0248,0.65281,mid_005.jpg,5.46,15.5868,0.43344,6.438,0.21937,0.15232,26.6122,0.71295,14.8123,0.2465,11.7999,0.46645
mid_007.jpg,mid,train,151.75,44.52,772,588,22.8321,0.6804,,,,,,,0.14746,26.7214,0.72494,,,,
mid_008.jpg,mid,train,147.99,43.72,772,588,23.8005,0.69088,,,,,,,0.16438,26.5743,0.7172,,,,
mid_009.jpg,mid,train,145.89,43.12,772,588,23.0026,0.68619,,,,,,,0.15791,26.7819,0.72767,,,,
mid_010.jpg,mid,train,118.36,43.42,772,588,21.6958,0.72765,,,,,,,0.14156,26.7084,0.76915,,,,
mid_011.jpg,mid,train,108.54,41.72,772,588,24.9683,0.8021,,,,,,,0.16597,27.3114,0.79058,,,,
mid_012.jpg,mid,train,104.82,44.11,772,588,28.1474,0.75876,,,,,,,0.18207,26.652,0.75538,,,,
mid_013.jpg,mid,train,102.28,43.77,772,588,28.0812,0.75609,,,,,,,0.1871,26.5598,0.75031,,,,
mid_014.jpg,mid,holdout,93.15,44.03,772,588,27.4713,0.74061,mid_015.jpg,4.43,17.2,0.50462,10.2713,0.23599,0.20661,25.9996,0.72381,13.8459,0.239,12.1537,0.48481
mid_015.jpg,mid,train,87.51,42.38,772,588,27.9698,0.74824,,,,,,,0.20763,26.1325,0.72154,,,,
mid_016.jpg,mid,train,74.33,42.73,772,588,26.5775,0.75847,,,,,,,0.17315,26.0476,0.72228,,,,
mid_017.jpg,mid,train,64.4,42.11,772,588,27.5062,0.75253,,,,,,,0.17246,26.1066,0.72249,,,,
mid_018.jpg,mid,train,52.49,40.09,772,588,25.5191,0.74037,,,,,,,0.18169,25.7143,0.7054,,,,
mid_019.jpg,mid,train,25.82,44.95,772,588,24.3847,0.73056,,,,,,,0.17647,24.7608,0.67987,,,,
mid_020.jpg,mid,train,10.19,45.38,772,588,23.181,0.68481,,,,,,,0.20077,24.1841,0.63239,,,,
mid_021.jpg,mid,holdout,3.44,42.93,772,588,22.0011,0.68106,mid_020.jpg,5.43,14.7966,0.43044,7.2045,0.25062,0.18002,24.5044,0.65983,11.7175,0.14755,12.7869,0.51228
mid_022.jpg,mid,train,355.16,43.55,772,588,24.8154,0.68161,,,,,,,0.20992,24.0164,0.63258,,,,
mid_023.jpg,mid,train,346.88,43.78,772,588,25.3432,0.74227,,,,,,,0.19492,25.0915,0.69542,,,,
mid_024.jpg,mid,train,334.46,46.69,772,588,25.4489,0.77453,,,,,,,0.1859,25.2398,0.71554,,,,
mid_025.jpg,mid,train,329.76,42.7,772,588,26.3836,0.78619,,,,,,,0.24062,25.1275,0.68135,,,,
mid_026.jpg,mid,train,320.6,42.32,772,588,28.2611,0.80289,,,,,,,0.24696,25.2446,0.67764,,,,
mid_027.jpg,mid,train,316.75,41.64,772,588,26.7356,0.8304,,,,,,,0.24295,25.5511,0.70244,,,,
mid_028.jpg,mid,holdout,290.45,34.14,772,588,19.7661,0.73397,mid_029.jpg,10.8,14.4593,0.54532,5.3068,0.18865,0.13284,25.6991,0.7542,14.3897,0.29298,11.3094,0.46122
mid_029.jpg,mid,train,277.46,36.08,772,588,27.881,0.83975,,,,,,,0.16433,28.4212,0.79476,,,,
mid_030.jpg,mid,train,268.81,36.41,772,588,29.0155,0.81779,,,,,,,0.15374,29.0166,0.80083,,,,
mid_031.jpg,mid,train,261.7,35.45,772,588,30.1152,0.81414,,,,,,,0.16258,29.3508,0.79474,,,,
mid_032.jpg,mid,train,251.1,33.6,772,588,30.1164,0.80228,,,,,,,0.14557,29.2415,0.79463,,,,
mid_033.jpg,mid,train,245.71,33.77,772,588,29.004,0.8052,,,,,,,0.1368,29.4684,0.80228,,,,
mid_034.jpg,mid,train,235.86,34.57,772,588,28.2368,0.76127,,,,,,,0.13783,28.0317,0.75765,,,,
mid_035.jpg,mid,train,226.94,35.15,772,588,27.7551,0.74107,,,,,,,0.13865,27.5236,0.74282,,,,
mid_036.jpg,mid,holdout,219.02,34.27,772,588,25.4614,0.70206,mid_035.jpg,6.56,17.0197,0.47652,8.4417,0.22554,0.13108,26.1089,0.70526,14.0609,0.26568,12.048,0.43958
mid_037.jpg,mid,train,198.78,27.42,772,588,23.683,0.7226,,,,,,,0.10644,22.9334,0.68076,,,,
top_001.jpg,top,train,245.92,48.86,1141,851,23.6755,0.84892,,,,,,,0.03319,26.8116,0.8018,,,,
top_002.jpg,top,train,168.74,44.73,1141,851,21.5844,0.72742,,,,,,,0.03914,25.2061,0.73854,,,,
top_003.jpg,top,train,144.69,46.48,1141,851,20.6107,0.72536,,,,,,,0.05526,25.6665,0.73627,,,,
top_004.jpg,top,train,97.78,48.11,1141,851,24.5145,0.8386,,,,,,,0.05654,23.7108,0.74593,,,,
top_005.jpg,top,holdout,62.91,47.33,1141,851,21.9863,0.7831,high_009.jpg,5.02,11.9686,0.60789,10.0177,0.17521,0.05454,21.4748,0.7153,8.5041,0.15834,12.9707,0.55696
top_006.jpg,top,train,346.81,32.19,1141,851,20.3588,0.80319,,,,,,,0.05237,21.9218,0.66804,,,,
top_007.jpg,top,train,316.69,36.29,1141,851,22.6245,0.83336,,,,,,,0.05616,24.4878,0.7187,,,,
top_008.jpg,top,train,276.99,35.69,1141,851,20.9857,0.81284,,,,,,,0.04401,27.8749,0.82097,,,,
