name,ring,split,azimuth_deg,elevation_deg,width,height,psnr_render,ssim_render,baseline_name,baseline_sep_deg,psnr_baseline,ssim_baseline,d_psnr,d_ssim,obj_box_frac,psnr_render_obj,ssim_render_obj,psnr_baseline_obj,ssim_baseline_obj,d_psnr_obj,d_ssim_obj
mid_020.jpg,mid,train,10.19,45.38,772,588,27.327,0.76112,,,,,,,0.20077,31.7779,0.91817,,,,
mid_021.jpg,mid,holdout,3.44,42.93,772,588,20.0308,0.72077,mid_020.jpg,5.43,14.7966,0.43044,5.2342,0.29033,0.18002,29.5046,0.89516,11.7175,0.14755,17.7871,0.74761
mid_022.jpg,mid,train,355.16,43.55,772,588,25.2492,0.74785,,,,,,,0.20992,29.5872,0.88788,,,,
mid_023.jpg,mid,train,346.88,43.78,772,588,28.0502,0.80447,,,,,,,0.19492,32.0594,0.9173,,,,
mid_024.jpg,mid,train,334.46,46.69,772,588,27.7674,0.8263,,,,,,,0.1859,31.5099,0.9202,,,,
mid_025.jpg,mid,train,329.76,42.7,772,588,29.136,0.86007,,,,,,,0.24062,32.4577,0.91731,,,,
mid_026.jpg,mid,train,320.6,42.32,772,588,32.0207,0.87572,,,,,,,0.24696,32.6637,0.91669,,,,
mid_027.jpg,mid,train,316.75,41.64,772,588,30.0811,0.90067,,,,,,,0.24295,33.1197,0.92819,,,,
mid_028.jpg,mid,holdout,290.45,34.14,772,588,19.8542,0.73703,mid_029.jpg,10.8,14.4593,0.54532,5.3949,0.19171,0.13284,27.2989,0.86491,14.3897,0.29298,12.9092,0.57193
mid_029.jpg,mid,train,277.46,36.08,772,588,31.1372,0.88521,,,,,,,0.16433,34.6172,0.94003,,,,
mid_030.jpg,mid,train,268.81,36.41,772,588,31.4047,0.85493,,,,,,,0.15374,34.8971,0.93266,,,,
mid_031.jpg,mid,train,261.7,35.45,772,588,32.2794,0.85092,,,,,,,0.16258,34.7603,0.92652,,,,
mid_032.jpg,mid,train,251.1,33.6,772,588,32.0915,0.83569,,,,,,,0.14557,34.6359,0.92035,,,,
mid_033.jpg,mid,train,245.71,33.77,772,588,31.7192,0.84222,,,,,,,0.1368,34.5144,0.9219,,,,
mid_034.jpg,mid,train,235.86,34.57,772,588,30.62,0.80104,,,,,,,0.13783,32.4121,0.89672,,,,
mid_035.jpg,mid,train,226.94,35.15,772,588,29.9107,0.77857,,,,,,,0.13865,32.1578,0.89419,,,,
mid_036.jpg,mid,holdout,219.02,34.27,772,588,25.3751,0.72582,mid_035.jpg,6.56,17.0197,0.47652,8.3554,0.2493,0.13108,29.0759,0.84196,14.0609,0.26568,15.015,0.57628
mid_037.jpg,mid,train,198.78,27.42,772,588,26.3145,0.75957,,,,,,,0.10644,25.5725,0.83112,,,,
top_001.jpg,top,train,245.92,48.86,1141,851,25.8576,0.87584,,,,,,,0.03319,29.2551,0.91063,,,,
top_002.jpg,top,train,168.74,44.73,1141,851,22.6789,0.75875,,,,,,,0.03914,26.6341,0.84746,,,,
top_003.jpg,top,train,144.69,46.48,1141,851,20.9894,0.74483,,,,,,,0.05526,27.2452,0.84869,,,,
top_004.jpg,top,train,97.78,48.11,1141,851,25.3327,0.85709,,,,,,,0.05654,23.4502,0.86173,,,,
top_005.jpg,top,holdout,62.91,47.33,1141,851,21.6676,0.78449,high_009.jpg,5.02,11.9686,0.60789,9.699,0.1766,0.05454,19.9465,0.83608,8.5041,0.15834,11.4424,0.67774
top_006.jpg,top,train,346.81,32.19,1141,851,23.3785,0.84934,,,,,,,0.05237,23.0475,0.83204,,,,
top_007.jpg,top,train,316.69,36.29,1141,851,25.7762,0.87308,,,,,,,0.05616,27.0518,0.87574,,,,
top_008.jpg,top,train,276.99,35.69,1141,851,24.6806,0.8653,,,,,,,0.04401,30.1459,0.92317,,,,
