name,ring,split,azimuth_deg,elevation_deg,width,height,psnr_render,ssim_render,baseline_name,baseline_sep_deg,psnr_baseline,ssim_baseline,d_psnr,d_ssim,obj_box_frac,psnr_render_obj,ssim_render_obj,psnr_baseline_obj,ssim_baseline_obj,d_psnr_obj,d_ssim_obj
mid_006.jpg,mid,holdout,162.2,44.42,644,490,21.9481,0.68423,mid_005.jpg,5.46,15.6347,0.4386,6.3134,0.24563,0.15264,29.6751,0.86188,14.8894,0.23911,14.7857,0.62277
mid_007.jpg,mid,train,151.75,44.52,644,490,23.1922,0.71529,,,,,,,0.14753,30.1264,0.87354,,,,
mid_008.jpg,mid,train,147.99,43.72,644,490,24.1141,0.73259,,,,,,,0.16359,30.0117,0.8746,,,,
mid_009.jpg,mid,train,145.89,43.12,644,490,23.3531,0.72339,,,,,,,0.15801,30.2318,0.87719,,,,
mid_010.jpg,mid,train,118.36,43.42,644,490,21.5388,0.75818,,,,,,,0.14175,29.2431,0.90177,,,,
mid_011.jpg,mid,train,108.54,41.72,644,490,25.0634,0.83359,,,,,,,0.16761,30.1195,0.92166,,,,
mid_012.jpg,mid,train,104.82,44.11,644,490,28.9962,0.80574,,,,,,,0.18177,30.7052,0.91838,,,,
mid_013.jpg,mid,train,102.28,43.77,644,490,29.0383,0.8043,,,,,,,0.18705,30.9189,0.91758,,,,
mid_014.jpg,mid,holdout,93.15,44.03,644,490,28.5195,0.78805,mid_015.jpg,4.43,17.2525,0.51004,11.267,0.27801,0.2073,29.952,0.8927,13.8967,0.23453,16.0553,0.65817
mid_015.jpg,mid,train,87.51,42.38,644,490,28.4909,0.79532,,,,,,,0.20783,30.2234,0.89492,,,,
mid_016.jpg,mid,train,74.33,42.73,644,490,27.745,0.79999,,,,,,,0.1735,29.1113,0.90275,,,,
mid_017.jpg,mid,train,64.4,42.11,644,490,29.0002,0.79514,,,,,,,0.1728,30.6248,0.91031,,,,
mid_018.jpg,mid,train,52.49,40.09,644,490,26.5355,0.78551,,,,,,,0.18086,30.8006,0.90397,,,,
mid_019.jpg,mid,train,25.82,44.95,644,490,25.3945,0.77939,,,,,,,0.17626,29.1238,0.90213,,,,
mid_020.jpg,mid,train,10.19,45.38,644,490,25.3714,0.74538,,,,,,,0.20047,28.4789,0.87852,,,,
mid_021.jpg,mid,holdout,3.44,42.93,644,490,18.5456,0.71392,mid_020.jpg,5.43,14.8403,0.42758,3.7053,0.28634,0.18139,27.0038,0.87471,11.7579,0.14264,15.2459,0.73207
mid_022.jpg,mid,train,355.16,43.55,644,490,22.4102,0.73008,,,,,,,0.20936,27.7711,0.8537,,,,
mid_023.jpg,mid,train,346.88,43.78,644,490,25.2072,0.78631,,,,,,,0.19577,29.8368,0.89058,,,,
mid_024.jpg,mid,train,334.46,46.69,644,490,25.1887,0.81322,,,,,,,0.18635,30.2511,0.90293,,,,
mid_025.jpg,mid,train,329.76,42.7,644,490,26.7116,0.84394,,,,,,,0.24052,30.4713,0.88959,,,,
mid_026.jpg,mid,train,320.6,42.32,644,490,30.1215,0.86101,,,,,,,0.24733,30.5557,0.88909,,,,
mid_027.jpg,mid,train,316.75,41.64,644,490,27.3352,0.8795,,,,,,,0.24345,30.3687,0.8938,,,,
mid_028.jpg,mid,holdout,290.45,34.14,644,490,19.3284,0.72978,mid_029.jpg,10.8,14.4698,0.53473,4.8586,0.19505,0.13345,27.1287,0.87546,14.3737,0.28159,12.755,0.59387
mid_029.jpg,mid,train,277.46,36.08,644,490,29.2927,0.87649,,,,,,,0.16531,32.2097,0.91984,,,,
mid_030.jpg,mid,train,268.81,36.41,644,490,31.1232,0.85633,,,,,,,0.15401,33.5744,0.91611,,,,
mid_031.jpg,mid,train,261.7,35.45,644,490,30.6829,0.84954,,,,,,,0.1632,32.9995,0.91181,,,,
mid_032.jpg,mid,train,251.1,33.6,644,490,31.3097,0.83736,,,,,,,0.14546,32.9543,0.90697,,,,
mid_033.jpg,mid,train,245.71,33.77,644,490,29.3808,0.83311,,,,,,,0.1369,32.6382,0.90422,,,,
mid_034.jpg,mid,train,235.86,34.57,644,490,28.6026,0.79149,,,,,,,0.13874,31.1095,0.87181,,,,
mid_035.jpg,mid,train,226.94,35.15,644,490,28.6098,0.77321,,,,,,,0.13895,30.4942,0.86633,,,,
mid_036.jpg,mid,holdout,219.02,34.27,644,490,25.1778,0.72693,mid_035.jpg,6.56,17.0595,0.47489,8.1183,0.25204,0.13117,27.5643,0.8252,14.1586,0.25757,13.4057,0.56763
mid_037.jpg,mid,train,198.78,27.42,644,490,24.0274,0.73599,,,,,,,0.10653,23.0947,0.78145,,,,
top_001.jpg,top,train,245.92,48.86,951,709,22.5244,0.83927,,,,,,,0.03322,27.9688,0.90238,,,,
top_002.jpg,top,train,168.74,44.73,951,709,20.9712,0.73073,,,,,,,0.03938,26.4373,0.85854,,,,
top_003.jpg,top,train,144.69,46.48,951,709,20.2225,0.72793,,,,,,,0.05506,27.5432,0.8648,,,,
top_004.jpg,top,train,97.78,48.11,951,709,23.7788,0.84533,,,,,,,0.0563,22.7108,0.85933,,,,
top_005.jpg,top,holdout,62.91,47.33,951,709,21.2427,0.78186,high_009.jpg,5.02,11.9747,0.60293,9.268,0.17893,0.05424,20.3034,0.84727,8.5254,0.15115,11.778,0.69612
top_006.jpg,top,train,346.81,32.19,951,709,20.1697,0.80371,,,,,,,0.05242,22.1754,0.81306,,,,
top_007.jpg,top,train,316.69,36.29,951,709,23.3431,0.84449,,,,,,,0.05645,26.2514,0.86416,,,,
top_008.jpg,top,train,276.99,35.69,951,709,21.002,0.79885,,,,,,,0.04431,28.7722,0.8984,,,,
